  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)

   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-04-20 06:08:40 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:09:11 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:09:41 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:10:11 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:10:41 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:11:11 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:11:41 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:12:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:12:42 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 06:13:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:13:42 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:14:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:14:42 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:15:13 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:15:43 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:16:13 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:16:44 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:17:14 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:17:44 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:18:14 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:18:44 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:19:14 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:19:44 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:20:14 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:20:44 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:21:15 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:21:45 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:22:15 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:22:45 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:23:16 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:23:46 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:24:17 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:24:48 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:25:18 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:25:48 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:26:13 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:26:15 /build/assets/app-DeGUrHZN.css ............... ~ 0.03ms
  2026-04-20 06:26:15 /build/assets/app-DwiY5p3P.js .............. ~ 500.29ms
  2026-04-20 06:26:46 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 06:27:16 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:27:47 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:28:17 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:28:47 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:29:18 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:29:49 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:30:19 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:30:50 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:31:20 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:31:50 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:32:20 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:32:50 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:33:21 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:33:52 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:34:22 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:34:52 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:35:22 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:35:53 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:36:24 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:36:54 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:37:25 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:37:55 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:38:25 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:38:56 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:39:27 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:39:58 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:40:28 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:40:59 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:41:29 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:41:59 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:42:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:42:59 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:43:29 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:44:00 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:44:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:45:00 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:45:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:46:00 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:46:30 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:47:00 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:47:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:48:01 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:48:31 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:49:01 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:49:31 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:50:01 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:50:31 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:51:01 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:51:32 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:52:02 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:52:32 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:53:03 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:53:33 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:54:03 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 06:54:07 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:54:10 /build/assets/app-DeGUrHZN.css ............... ~ 0.02ms
  2026-04-20 06:54:10 /build/assets/app-DwiY5p3P.js ................ ~ 0.10ms
  2026-04-20 06:54:19 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:54:23 /build/assets/app-DeGUrHZN.css ............... ~ 0.03ms
  2026-04-20 06:54:23 /build/assets/PlusJakartaSans-Variable-eXO_dkmS.woff2  ~ 0.07ms
  2026-04-20 06:54:23 /build/assets/app-DwiY5p3P.js .............. ~ 500.53ms
  2026-04-20 06:54:23 /build/assets/SpaceGrotesk-Variable-BhU9QXUp.woff2  ~ 0.02ms
  2026-04-20 06:54:23 /build/assets/JetBrainsMono-Regular-BQaDgvhP.woff2  ~ 0.05ms
  2026-04-20 06:54:23 /favicon.ico ................................. ~ 0.07ms
  2026-04-20 06:54:33 /favicon.ico ................................. ~ 0.10ms
  2026-04-20 06:54:37 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:54:40 /build/assets/app-DeGUrHZN.css ............... ~ 0.03ms
  2026-04-20 06:54:40 /build/assets/PlusJakartaSans-Variable-eXO_dkmS.woff2  ~ 0.01ms
  2026-04-20 06:54:40 /build/assets/app-DwiY5p3P.js .............. ~ 500.39ms
  2026-04-20 06:54:40 /build/assets/SpaceGrotesk-Variable-BhU9QXUp.woff2  ~ 0.02ms
  2026-04-20 06:54:40 /build/assets/JetBrainsMono-Regular-BQaDgvhP.woff2  ~ 0.06ms
  2026-04-20 06:54:41 /favicon.ico ................................. ~ 0.06ms
  2026-04-20 06:55:11 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:55:42 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:56:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:56:42 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:57:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:57:42 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 06:58:13 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 06:58:34 /admin/switches/2 ............................ ~ 0.06ms
  2026-04-20 06:58:35 /build/assets/app-DeGUrHZN.css ............... ~ 0.02ms
  2026-04-20 06:58:35 /build/assets/PlusJakartaSans-Variable-eXO_dkmS.woff2  ~ 0.01ms
  2026-04-20 06:58:35 /build/assets/app-DwiY5p3P.js .............. ~ 500.40ms
  2026-04-20 06:58:35 /favicon.ico ................................. ~ 0.04ms
  2026-04-20 06:58:35 /build/assets/SpaceGrotesk-Variable-BhU9QXUp.woff2  ~ 0.03ms
  2026-04-20 06:58:35 /build/assets/JetBrainsMono-Regular-BQaDgvhP.woff2  ~ 0.12ms
  2026-04-20 07:03:46 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:03:50 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:03:53 /build/assets/app-DeGUrHZN.css ............... ~ 0.02ms
  2026-04-20 07:03:53 /build/assets/app-DwiY5p3P.js .............. ~ 500.39ms
  2026-04-20 07:03:53 /favicon.ico ................................. ~ 0.07ms
  2026-04-20 07:04:24 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:04:54 /admin/switches/2/ports/Gi0/8 .................... ~ 2s

   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server

  2026-04-20 07:05:25 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:05:28 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:05:31 /favicon.ico ................................. ~ 0.02ms
  2026-04-20 07:05:37 / .......................................... ~ 500.35ms
  2026-04-20 07:05:40 /status ...................................... ~ 0.06ms
  2026-04-20 07:05:40 / .......................................... ~ 500.24ms
  2026-04-20 07:05:41 /favicon.ico ................................. ~ 0.07ms
  2026-04-20 07:05:42 / ................................................ ~ 1s
  2026-04-20 07:05:44 /status ...................................... ~ 0.06ms
  2026-04-20 07:05:47 / .......................................... ~ 500.26ms
  2026-04-20 07:05:48 /favicon.ico ................................. ~ 0.06ms
  2026-04-20 07:05:50 /status ...................................... ~ 0.07ms

   INFO  Environment modified. Restarting server...  

   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server

  2026-04-20 07:06:39 / ................................................ ~ 1s
  2026-04-20 07:06:40 /favicon.ico ................................. ~ 0.03ms
  2026-04-20 07:06:42 /status ...................................... ~ 0.06ms
  2026-04-20 07:08:39 / .......................................... ~ 500.30ms
  2026-04-20 07:08:39 /favicon.ico ................................. ~ 0.04ms
  2026-04-20 07:08:41 /status ...................................... ~ 0.09ms
  2026-04-20 07:08:49 .............................................. ~ 0.07ms

   INFO  Environment modified. Restarting server...  

   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server


   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server

  2026-04-20 07:12:45 / ................................................ ~ 1s
  2026-04-20 07:12:46 /build/assets/app-CItMcOI1.css ............... ~ 0.02ms
  2026-04-20 07:12:46 /build/assets/SpaceGrotesk-Variable-BhU9QXUp.woff2  ~ 0.01ms
  2026-04-20 07:12:46 /build/assets/PlusJakartaSans-Variable-eXO_dkmS.woff2  ~ 0.02ms
  2026-04-20 07:12:46 /favicon.ico ................................. ~ 0.01ms
  2026-04-20 07:12:48 /status ...................................... ~ 0.07ms
  2026-04-20 07:12:51 /admin/ ...................................... ~ 0.06ms
  2026-04-20 07:12:51 /build/assets/app-CItMcOI1.css ............... ~ 0.02ms
  2026-04-20 07:12:51 /build/assets/PlusJakartaSans-Variable-eXO_dkmS.woff2  ~ 0.01ms
  2026-04-20 07:12:51 /build/assets/app-mgZOEmSh.js .............. ~ 500.40ms
  2026-04-20 07:12:51 /admin/ .................................... ~ 500.30ms
  2026-04-20 07:12:52 /build/assets/SpaceGrotesk-Variable-BhU9QXUp.woff2  ~ 0.03ms
  2026-04-20 07:12:52 /favicon.ico ................................. ~ 0.06ms
  2026-04-20 07:12:52 /build/assets/JetBrainsMono-Regular-BQaDgvhP.woff2  ~ 0.19ms
  2026-04-20 07:12:59 /admin/switches ............................ ~ 500.31ms
  2026-04-20 07:13:08 /admin/switches/2 ............................ ~ 0.06ms
  2026-04-20 07:13:20 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:13:53 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:14:24 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:14:54 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:15:24 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:15:55 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:16:25 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:16:55 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:17:25 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:17:55 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:18:25 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:18:55 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:19:25 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:19:56 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:20:26 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:20:56 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:21:27 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:21:58 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:22:29 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:22:59 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:23:29 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:24:00 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:24:31 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:25:01 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:25:31 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:26:01 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:26:31 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:27:01 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:27:32 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:28:02 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:28:32 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:29:02 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:29:32 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:30:03 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:30:33 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:31:04 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:31:35 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:32:05 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:32:36 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:33:07 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:33:37 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:34:08 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:34:38 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:34:40 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:34:44 /build/assets/app-CItMcOI1.css ............... ~ 0.03ms
  2026-04-20 07:34:44 /build/assets/PlusJakartaSans-Variable-eXO_dkmS.woff2  ~ 0.06ms
  2026-04-20 07:34:44 /build/assets/app-mgZOEmSh.js .............. ~ 500.44ms
  2026-04-20 07:34:44 /build/assets/SpaceGrotesk-Variable-BhU9QXUp.woff2  ~ 0.01ms
  2026-04-20 07:34:44 /favicon.ico ................................. ~ 0.06ms
  2026-04-20 07:35:15 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:35:33 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:35:36 /build/assets/app-CXBMw_P4.css ............... ~ 0.03ms
  2026-04-20 07:35:36 /build/assets/app-DsJWxA6M.js ................ ~ 0.12ms
  2026-04-20 07:35:36 /favicon.ico ................................. ~ 0.09ms
  2026-04-20 07:36:06 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:36:37 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:37:07 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:37:37 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:38:07 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:38:37 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:39:08 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:39:39 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:40:09 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:40:39 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:41:09 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:41:40 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:42:10 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:42:41 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:43:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:43:42 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:44:12 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:44:43 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:45:13 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:45:43 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:46:13 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:46:44 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:47:14 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:47:44 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:48:14 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:48:45 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:49:15 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:49:45 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:50:15 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:50:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:50:34 /build/assets/app-CXBMw_P4.css ............... ~ 0.03ms
  2026-04-20 07:50:34 /build/assets/app-DsJWxA6M.js ................ ~ 0.10ms
  2026-04-20 07:50:34 /favicon.ico ................................. ~ 0.09ms
  2026-04-20 07:50:47 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:50:50 /build/assets/app-CXBMw_P4.css ............... ~ 0.02ms
  2026-04-20 07:50:50 /build/assets/app-CBIAGKuW.js .............. ~ 500.32ms
  2026-04-20 07:50:51 /favicon.ico ................................. ~ 0.02ms
  2026-04-20 07:51:21 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:51:52 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:52:22 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 07:52:52 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:53:22 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:53:53 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 07:54:24 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 07:54:54 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 07:55:24 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:55:55 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:56:25 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:56:55 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:57:25 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 07:57:56 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:58:26 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:58:56 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:59:27 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 07:59:57 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:00:27 /admin/switches/2/ports/Gi0/8 .................... ~ 1s
  2026-04-20 08:00:57 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:01:27 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:01:57 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:02:27 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:02:57 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:03:28 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:03:59 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:04:29 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:04:59 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:05:29 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:05:59 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:06:29 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:07:00 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:07:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:08:00 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:08:30 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:09:00 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:09:31 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:10:01 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:10:31 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 08:11:01 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 08:11:31 /admin/switches/2/ports/Gi0/8 .................... ~ 4s
  2026-04-20 08:12:01 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:12:32 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:13:02 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:13:33 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:14:03 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:14:33 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:15:03 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:15:16 /admin/switches/2/ports/Gi0/8 .................... ~ 2s
  2026-04-20 08:15:18 /build/assets/app-CrVsft3V.css ............... ~ 0.05ms
  2026-04-20 08:15:18 /build/assets/app-COELBfes.js .............. ~ 500.42ms
  2026-04-20 08:15:19 /favicon.ico ................................. ~ 0.02ms
  2026-04-20 08:15:49 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:16:19 /admin/switches/2/ports/Gi0/8 .................... ~ 2s

   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server

  2026-04-20 08:16:34 .............................................. ~ 0.09ms
  2026-04-20 08:16:50 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:17:20 /admin/switches/2/ports/Gi0/8 .................... ~ 3s
  2026-04-20 08:17:50 /admin/switches/2/ports/Gi0/8 .................... ~ 3s

   INFO  Server running on [http://0.0.0.0:8000].  

  Press Ctrl+C to stop the server

